dep;jour;pop;T
64;2021-03-01;683169;3608
65;2021-03-01;226839;1031
66;2021-03-01;479000;3119
67;2021-03-01;1132607;7909
68;2021-03-01;763204;3771
69;2021-03-01;1876051;12479
70;2021-03-01;233194;1463
71;2021-03-01;547824;2780
72;2021-03-01;560227;2819
73;2021-03-01;432548;2222
74;2021-03-01;828405;4253
75;2021-03-01;2148271;20443
76;2021-03-01;1243788;6697
77;2021-03-01;1423607;9254
78;2021-03-01;1448625;8955
79;2021-03-01;372627;2138
80;2021-03-01;569769;3685
81;2021-03-01;387898;2354
82;2021-03-01;262618;1498
83;2021-03-01;1073836;9193
84;2021-03-01;560997;3312
85;2021-03-01;683187;3528
86;2021-03-01;437398;2885
87;2021-03-01;370774;1746
88;2021-03-01;359520;1648
89;2021-03-01;332096;1761
90;2021-03-01;140145;506
91;2021-03-01;1319401;8577
92;2021-03-01;1613762;12552
93;2021-03-01;1670149;11155
94;2021-03-01;1406041;10108
95;2021-03-01;1248354;7851
971;2021-03-01;376879;1170
972;2021-03-01;358749;943
973;2021-03-01;290691;836
974;2021-03-01;859959;5082
975;2021-03-01;5997;0
976;2021-03-01;279471;1279
977;2021-03-01;9961;338
978;2021-03-01;35334;173
01;2021-03-02;656955;3268
02;2021-03-02;526050;2598
03;2021-03-02;331315;1093
04;2021-03-02;165197;907
05;2021-03-02;141756;827
06;2021-03-02;1079396;9682
07;2021-03-02;326875;1564
08;2021-03-02;265531;991
09;2021-03-02;152398;688
10;2021-03-02;309907;1589
11;2021-03-02;372705;2221
12;2021-03-02;278360;1576
13;2021-03-02;2034469;18375
14;2021-03-02;691453;2852
15;2021-03-02;142811;707
16;2021-03-02;348180;2210
17;2021-03-02;647080;3006
18;2021-03-02;296404;1065
19;2021-03-02;240336;1592
21;2021-03-02;532886;2149
22;2021-03-02;596186;2362
23;2021-03-02;116270;431
24;2021-03-02;408393;2088
25;2021-03-02;539449;2319
26;2021-03-02;520560;2468
27;2021-03-02;600687;2836
28;2021-03-02;429425;1871
29;2021-03-02;906554;3145
2A;2021-03-02;162421;973
2B;2021-03-02;182258;1352
30;2021-03-02;748468;4646
31;2021-03-02;1400935;7479
32;2021-03-02;190040;702
33;2021-03-02;1633440;7391
34;2021-03-02;1176145;6557
35;2021-03-02;1082073;4503
36;2021-03-02;217139;1078
37;2021-03-02;605380;2761
38;2021-03-02;1264979;5348
39;2021-03-02;257849;1224
40;2021-03-02;411979;1896
41;2021-03-02;327835;1400
42;2021-03-02;764737;4217
43;2021-03-02;226901;681
44;2021-03-02;1437137;5865
45;2021-03-02;682890;2510
46;2021-03-02;173166;822
47;2021-03-02;330336;1104
48;2021-03-02;76286;349
49;2021-03-02;815881;3495
50;2021-03-02;490669;1556
51;2021-03-02;563823;2385
52;2021-03-02;169250;581
53;2021-03-02;305365;839
54;2021-03-02;730398;4325
55;2021-03-02;181641;808
56;2021-03-02;755566;2646
57;2021-03-02;1035866;9043
58;2021-03-02;199596;965
59;2021-03-02;2588988;15595
60;2021-03-02;825077;4068
61;2021-03-02;276903;1171
62;2021-03-02;1452778;9549
63;2021-03-02;660240;3604
64;2021-03-02;683169;2872
65;2021-03-02;226839;922
66;2021-03-02;479000;2375
67;2021-03-02;1132607;6012
68;2021-03-02;763204;2997
69;2021-03-02;1876051;10154
70;2021-03-02;233194;888
71;2021-03-02;547824;2544
72;2021-03-02;560227;2291
73;2021-03-02;432548;2118
74;2021-03-02;828405;3848
75;2021-03-02;2148271;18503
76;2021-03-02;1243788;5904
77;2021-03-02;1423607;8344
78;2021-03-02;1448625;7712
79;2021-03-02;372627;2110
80;2021-03-02;569769;3150
81;2021-03-02;387898;1805
82;2021-03-02;262618;1094
83;2021-03-02;1073836;7407
84;2021-03-02;560997;2784
85;2021-03-02;683187;3598
86;2021-03-02;437398;2360
87;2021-03-02;370774;1450
88;2021-03-02;359520;1412
89;2021-03-02;332096;1803
90;2021-03-02;140145;394
91;2021-03-02;1319401;7024
92;2021-03-02;1613762;10146
93;2021-03-02;1670149;9211
94;2021-03-02;1406041;9275
95;2021-03-02;1248354;7066
971;2021-03-02;376879;924
972;2021-03-02;358749;664
973;2021-03-02;290691;490
974;2021-03-02;859959;4501
975;2021-03-02;5997;0
976;2021-03-02;279471;917
977;2021-03-02;9961;120
978;2021-03-02;35334;103
01;2021-03-03;656955;2494
02;2021-03-03;526050;2000
03;2021-03-03;331315;1021
04;2021-03-03;165197;806
05;2021-03-03;141756;793
06;2021-03-03;1079396;8938
07;2021-03-03;326875;1154
08;2021-03-03;265531;967
09;2021-03-03;152398;603
10;2021-03-03;309907;1523
11;2021-03-03;372705;1956
12;2021-03-03;278360;938
13;2021-03-03;2034469;15766
14;2021-03-03;691453;2916
15;2021-03-03;142811;702
16;2021-03-03;348180;1587
17;2021-03-03;647080;2414
18;2021-03-03;296404;1064
19;2021-03-03;240336;1371
21;2021-03-03;532886;2087
22;2021-03-03;596186;2206
23;2021-03-03;116270;411
24;2021-03-03;408393;1850
25;2021-03-03;539449;2259
26;2021-03-03;520560;2210
27;2021-03-03;600687;2416
28;2021-03-03;429425;1804
29;2021-03-03;906554;2888
2A;2021-03-03;162421;1161
2B;2021-03-03;182258;1482
30;2021-03-03;748468;3760
31;2021-03-03;1400935;8138
32;2021-03-03;190040;718
33;2021-03-03;1633440;6830
34;2021-03-03;1176145;6337
35;2021-03-03;1082073;4390
36;2021-03-03;217139;651
37;2021-03-03;605380;2766
38;2021-03-03;1264979;5141
39;2021-03-03;257849;1068
40;2021-03-03;411979;1278
41;2021-03-03;327835;1346
42;2021-03-03;764737;3141
43;2021-03-03;226901;556
44;2021-03-03;1437137;5473
45;2021-03-03;682890;2740
46;2021-03-03;173166;450
47;2021-03-03;330336;1301
48;2021-03-03;76286;276
49;2021-03-03;815881;3272
50;2021-03-03;490669;1810
51;2021-03-03;563823;2326
52;2021-03-03;169250;609
53;2021-03-03;305365;914
54;2021-03-03;730398;4057
55;2021-03-03;181641;703
56;2021-03-03;755566;2587
57;2021-03-03;1035866;8961
58;2021-03-03;199596;1057
59;2021-03-03;2588988;15505
60;2021-03-03;825077;3594
61;2021-03-03;276903;1029
62;2021-03-03;1452778;9738
63;2021-03-03;660240;3038
64;2021-03-03;683169;2771
65;2021-03-03;226839;843
66;2021-03-03;479000;2034
67;2021-03-03;1132607;6259
68;2021-03-03;763204;2877
69;2021-03-03;1876051;10084
70;2021-03-03;233194;802
71;2021-03-03;547824;1792
72;2021-03-03;560227;2399
73;2021-03-03;432548;1834
74;2021-03-03;828405;3606
75;2021-03-03;2148271;19334
76;2021-03-03;1243788;5757
77;2021-03-03;1423607;7848
78;2021-03-03;1448625;7441
79;2021-03-03;372627;1821
80;2021-03-03;569769;3261
81;2021-03-03;387898;1672
82;2021-03-03;262618;1079
83;2021-03-03;1073836;6427
84;2021-03-03;560997;2594
85;2021-03-03;683187;3174
86;2021-03-03;437398;2494
87;2021-03-03;370774;1252
88;2021-03-03;359520;1053
89;2021-03-03;332096;1586
90;2021-03-03;140145;371
91;2021-03-03;1319401;6672
92;2021-03-03;1613762;10832
93;2021-03-03;1670149;9508
94;2021-03-03;1406041;8824
95;2021-03-03;1248354;6536
971;2021-03-03;376879;856
972;2021-03-03;358749;584
973;2021-03-03;290691;566
974;2021-03-03;859959;4141
975;2021-03-03;5997;5
976;2021-03-03;279471;1050
977;2021-03-03;9961;135
978;2021-03-03;35334;120
01;2021-03-04;656955;3149
02;2021-03-04;526050;2355
03;2021-03-04;331315;1214
04;2021-03-04;165197;1007
05;2021-03-04;141756;687
06;2021-03-04;1079396;8527
07;2021-03-04;326875;1205
08;2021-03-04;265531;1149
09;2021-03-04;152398;1007
10;2021-03-04;309907;2015
11;2021-03-04;372705;2043
12;2021-03-04;278360;1108
13;2021-03-04;2034469;15150
14;2021-03-04;691453;2669
15;2021-03-04;142811;631
16;2021-03-04;348180;1390
17;2021-03-04;647080;2574
18;2021-03-04;296404;1022
19;2021-03-04;240336;1418
21;2021-03-04;532886;2353
22;2021-03-04;596186;2383
23;2021-03-04;116270;770
24;2021-03-04;408393;1855
25;2021-03-04;539449;3214
26;2021-03-04;520560;2772
27;2021-03-04;600687;2554
28;2021-03-04;429425;2025
29;2021-03-04;906554;2792
2A;2021-03-04;162421;1131
2B;2021-03-04;182258;1580
30;2021-03-04;748468;3850
31;2021-03-04;1400935;8494
32;2021-03-04;190040;771
33;2021-03-04;1633440;7920
34;2021-03-04;1176145;5799
35;2021-03-04;1082073;4576
36;2021-03-04;217139;724
37;2021-03-04;605380;3196
38;2021-03-04;1264979;5826
39;2021-03-04;257849;1130
40;2021-03-04;411979;2406
41;2021-03-04;327835;1459
42;2021-03-04;764737;3777
43;2021-03-04;226901;695
44;2021-03-04;1437137;6420
45;2021-03-04;682890;2554
46;2021-03-04;173166;565
47;2021-03-04;330336;1253
48;2021-03-04;76286;261
49;2021-03-04;815881;4002
50;2021-03-04;490669;1643
51;2021-03-04;563823;2184
52;2021-03-04;169250;901
53;2021-03-04;305365;1101
54;2021-03-04;730398;4304
55;2021-03-04;181641;837
56;2021-03-04;755566;3082
57;2021-03-04;1035866;9108
58;2021-03-04;199596;1027
59;2021-03-04;2588988;15731
60;2021-03-04;825077;4185
61;2021-03-04;276903;1297
62;2021-03-04;1452778;9943
63;2021-03-04;660240;3447
64;2021-03-04;683169;2576
65;2021-03-04;226839;878
66;2021-03-04;479000;1909
67;2021-03-04;1132607;6676
68;2021-03-04;763204;3296
69;2021-03-04;1876051;12105
70;2021-03-04;233194;988
71;2021-03-04;547824;1940
72;2021-03-04;560227;2268
73;2021-03-04;432548;2122
74;2021-03-04;828405;4416
75;2021-03-04;2148271;21479
76;2021-03-04;1243788;5763
77;2021-03-04;1423607;8227
78;2021-03-04;1448625;8455
79;2021-03-04;372627;2119
80;2021-03-04;569769;3152
81;2021-03-04;387898;1857
82;2021-03-04;262618;1222
83;2021-03-04;1073836;6544
84;2021-03-04;560997;2498
85;2021-03-04;683187;2831
86;2021-03-04;437398;2828
87;2021-03-04;370774;1942
88;2021-03-04;359520;1464
89;2021-03-04;332096;1929
90;2021-03-04;140145;710
91;2021-03-04;1319401;7744
92;2021-03-04;1613762;11677
93;2021-03-04;1670149;10083
94;2021-03-04;1406041;8750
95;2021-03-04;1248354;6833
971;2021-03-04;376879;949
972;2021-03-04;358749;618
973;2021-03-04;290691;537
974;2021-03-04;859959;3602
975;2021-03-04;5997;9
976;2021-03-04;279471;766
977;2021-03-04;9961;203
978;2021-03-04;35334;139
01;2021-03-05;656955;3242
02;2021-03-05;526050;2594
03;2021-03-05;331315;1265
04;2021-03-05;165197;1058
05;2021-03-05;141756;802
06;2021-03-05;1079396;10114
07;2021-03-05;326875;1710
08;2021-03-05;265531;1604
09;2021-03-05;152398;1015
10;2021-03-05;309907;2129
11;2021-03-05;372705;2220
12;2021-03-05;278360;1470
13;2021-03-05;2034469;17517
14;2021-03-05;691453;3630
15;2021-03-05;142811;764
16;2021-03-05;348180;1914
17;2021-03-05;647080;2906
18;2021-03-05;296404;1516
19;2021-03-05;240336;1407
21;2021-03-05;532886;2750
22;2021-03-05;596186;2596
23;2021-03-05;116270;807
24;2021-03-05;408393;2129
25;2021-03-05;539449;3658
26;2021-03-05;520560;3284
27;2021-03-05;600687;3355
28;2021-03-05;429425;2023
29;2021-03-05;906554;3641
2A;2021-03-05;162421;1475
2B;2021-03-05;182258;1897
30;2021-03-05;748468;4315
31;2021-03-05;1400935;9012
32;2021-03-05;190040;972
33;2021-03-05;1633440;8916
34;2021-03-05;1176145;7067
35;2021-03-05;1082073;4685
36;2021-03-05;217139;829
37;2021-03-05;605380;3393
38;2021-03-05;1264979;6483
39;2021-03-05;257849;1331
40;2021-03-05;411979;1707
41;2021-03-05;327835;1546
42;2021-03-05;764737;4167
43;2021-03-05;226901;1006
44;2021-03-05;1437137;6539
45;2021-03-05;682890;2865
46;2021-03-05;173166;683
47;2021-03-05;330336;1658
48;2021-03-05;76286;330
49;2021-03-05;815881;3990
50;2021-03-05;490669;2073
51;2021-03-05;563823;2798
52;2021-03-05;169250;863
53;2021-03-05;305365;1211
54;2021-03-05;730398;5172
55;2021-03-05;181641;1017
56;2021-03-05;755566;3363
57;2021-03-05;1035866;9949
58;2021-03-05;199596;978
59;2021-03-05;2588988;17948
60;2021-03-05;825077;5224
61;2021-03-05;276903;1349
62;2021-03-05;1452778;11376
63;2021-03-05;660240;3956
64;2021-03-05;683169;3306
65;2021-03-05;226839;946
66;2021-03-05;479000;2875
67;2021-03-05;1132607;7898
68;2021-03-05;763204;3958
69;2021-03-05;1876051;13965
70;2021-03-05;233194;1268
71;2021-03-05;547824;2280
72;2021-03-05;560227;2499
73;2021-03-05;432548;2315
74;2021-03-05;828405;4539
75;2021-03-05;2148271;23514
76;2021-03-05;1243788;6553
77;2021-03-05;1423607;10559
78;2021-03-05;1448625;9778
79;2021-03-05;372627;2344
80;2021-03-05;569769;3772
81;2021-03-05;387898;2226
82;2021-03-05;262618;1427
83;2021-03-05;1073836;8018
84;2021-03-05;560997;3142
85;2021-03-05;683187;3124
86;2021-03-05;437398;2924
87;2021-03-05;370774;2270
88;2021-03-05;359520;1867
89;2021-03-05;332096;1829
90;2021-03-05;140145;523
91;2021-03-05;1319401;8486
92;2021-03-05;1613762;13789
93;2021-03-05;1670149;12590
94;2021-03-05;1406041;10451
95;2021-03-05;1248354;8873
971;2021-03-05;376879;931
972;2021-03-05;358749;740
973;2021-03-05;290691;540
974;2021-03-05;859959;4360
975;2021-03-05;5997;2
976;2021-03-05;279471;871
977;2021-03-05;9961;153
978;2021-03-05;35334;148
01;2021-03-06;656955;1466
02;2021-03-06;526050;1778
03;2021-03-06;331315;908
04;2021-03-06;165197;483
05;2021-03-06;141756;428
06;2021-03-06;1079396;5313
07;2021-03-06;326875;735
08;2021-03-06;265531;856
09;2021-03-06;152398;365
10;2021-03-06;309907;1134
11;2021-03-06;372705;1093
12;2021-03-06;278360;801
13;2021-03-06;2034469;8057
14;2021-03-06;691453;2517
15;2021-03-06;142811;399
16;2021-03-06;348180;756
17;2021-03-06;647080;1439
18;2021-03-06;296404;520
19;2021-03-06;240336;697
21;2021-03-06;532886;1463
22;2021-03-06;596186;1548
23;2021-03-06;116270;311
24;2021-03-06;408393;1004
25;2021-03-06;539449;2095
26;2021-03-06;520560;1548
27;2021-03-06;600687;1578
28;2021-03-06;429425;1154
29;2021-03-06;906554;2045
2A;2021-03-06;162421;869
2B;2021-03-06;182258;887
30;2021-03-06;748468;2580
31;2021-03-06;1400935;3982
32;2021-03-06;190040;283
33;2021-03-06;1633440;4378
34;2021-03-06;1176145;3822
35;2021-03-06;1082073;3139
36;2021-03-06;217139;393
37;2021-03-06;605380;1585
38;2021-03-06;1264979;2928
39;2021-03-06;257849;699
40;2021-03-06;411979;825
41;2021-03-06;327835;653
42;2021-03-06;764737;2221
43;2021-03-06;226901;498
44;2021-03-06;1437137;3764
45;2021-03-06;682890;1754
46;2021-03-06;173166;292
47;2021-03-06;330336;1053
48;2021-03-06;76286;133
49;2021-03-06;815881;2419
50;2021-03-06;490669;1169
51;2021-03-06;563823;1512
52;2021-03-06;169250;485
53;2021-03-06;305365;718
54;2021-03-06;730398;2965
55;2021-03-06;181641;577
56;2021-03-06;755566;1943
57;2021-03-06;1035866;7626
58;2021-03-06;199596;499
59;2021-03-06;2588988;11153
60;2021-03-06;825077;2973
61;2021-03-06;276903;705
62;2021-03-06;1452778;6596
63;2021-03-06;660240;1965
64;2021-03-06;683169;1433
65;2021-03-06;226839;484
66;2021-03-06;479000;1339
67;2021-03-06;1132607;5055
68;2021-03-06;763204;2506
69;2021-03-06;1876051;6473
70;2021-03-06;233194;654
71;2021-03-06;547824;1107
72;2021-03-06;560227;1751
73;2021-03-06;432548;1203
74;2021-03-06;828405;2492
75;2021-03-06;2148271;13171
76;2021-03-06;1243788;3109
77;2021-03-06;1423607;5902
78;2021-03-06;1448625;5338
79;2021-03-06;372627;1129
80;2021-03-06;569769;2271
81;2021-03-06;387898;684
82;2021-03-06;262618;590
83;2021-03-06;1073836;4286
84;2021-03-06;560997;1554
85;2021-03-06;683187;1576
86;2021-03-06;437398;1462
87;2021-03-06;370774;896
88;2021-03-06;359520;950
89;2021-03-06;332096;1096
90;2021-03-06;140145;331
91;2021-03-06;1319401;4591
92;2021-03-06;1613762;7319
93;2021-03-06;1670149;6532
94;2021-03-06;1406041;5650
95;2021-03-06;1248354;4692
971;2021-03-06;376879;347
972;2021-03-06;358749;417
973;2021-03-06;290691;420
974;2021-03-06;859959;2159
975;2021-03-06;5997;1
976;2021-03-06;279471;301
977;2021-03-06;9961;125
978;2021-03-06;35334;93
01;2021-03-07;656955;288
02;2021-03-07;526050;252
03;2021-03-07;331315;114
04;2021-03-07;165197;177
05;2021-03-07;141756;65
06;2021-03-07;1079396;1412
07;2021-03-07;326875;115
08;2021-03-07;265531;179
09;2021-03-07;152398;64
10;2021-03-07;309907;353
11;2021-03-07;372705;146
12;2021-03-07;278360;92
13;2021-03-07;2034469;2235
14;2021-03-07;691453;720
15;2021-03-07;142811;62
16;2021-03-07;348180;105
17;2021-03-07;647080;343
18;2021-03-07;296404;110
19;2021-03-07;240336;70
21;2021-03-07;532886;291
22;2021-03-07;596186;263
23;2021-03-07;116270;59
24;2021-03-07;408393;132
25;2021-03-07;539449;149
26;2021-03-07;520560;267
27;2021-03-07;600687;258
28;2021-03-07;429425;219
29;2021-03-07;906554;427
2A;2021-03-07;162421;94
2B;2021-03-07;182258;125
30;2021-03-07;748468;574
31;2021-03-07;1400935;979
32;2021-03-07;190040;95
33;2021-03-07;1633440;782
34;2021-03-07;1176145;721
35;2021-03-07;1082073;717
36;2021-03-07;217139;53
37;2021-03-07;605380;208
38;2021-03-07;1264979;548
39;2021-03-07;257849;99
40;2021-03-07;411979;97
41;2021-03-07;327835;104
42;2021-03-07;764737;377
43;2021-03-07;226901;66
44;2021-03-07;1437137;1049
45;2021-03-07;682890;374
46;2021-03-07;173166;45
47;2021-03-07;330336;159
48;2021-03-07;76286;41
49;2021-03-07;815881;329
50;2021-03-07;490669;190
51;2021-03-07;563823;350
52;2021-03-07;169250;79
53;2021-03-07;305365;112
54;2021-03-07;730398;452
55;2021-03-07;181641;112
56;2021-03-07;755566;286
57;2021-03-07;1035866;3031
58;2021-03-07;199596;95
59;2021-03-07;2588988;3624
60;2021-03-07;825077;410
61;2021-03-07;276903;177
62;2021-03-07;1452778;1100
63;2021-03-07;660240;392
64;2021-03-07;683169;243
65;2021-03-07;226839;84
66;2021-03-07;479000;182
67;2021-03-07;1132607;715
68;2021-03-07;763204;301
69;2021-03-07;1876051;1250
70;2021-03-07;233194;64
71;2021-03-07;547824;238
72;2021-03-07;560227;610
73;2021-03-07;432548;321
74;2021-03-07;828405;510
75;2021-03-07;2148271;4231
76;2021-03-07;1243788;974
77;2021-03-07;1423607;1271
78;2021-03-07;1448625;896
79;2021-03-07;372627;114
80;2021-03-07;569769;508
81;2021-03-07;387898;106
82;2021-03-07;262618;133
83;2021-03-07;1073836;672
84;2021-03-07;560997;207
85;2021-03-07;683187;336
86;2021-03-07;437398;416
87;2021-03-07;370774;59
88;2021-03-07;359520;94
89;2021-03-07;332096;162
90;2021-03-07;140145;19
91;2021-03-07;1319401;702
92;2021-03-07;1613762;1535
93;2021-03-07;1670149;1659
94;2021-03-07;1406041;1438
95;2021-03-07;1248354;646
971;2021-03-07;376879;112
972;2021-03-07;358749;139
973;2021-03-07;290691;66
974;2021-03-07;859959;594
975;2021-03-07;5997;0
976;2021-03-07;279471;228
977;2021-03-07;9961;6
978;2021-03-07;35334;3
01;2021-03-08;656955;4191
02;2021-03-08;526050;2861
03;2021-03-08;331315;1682
04;2021-03-08;165197;1078
05;2021-03-08;141756;993
06;2021-03-08;1079396;11523
07;2021-03-08;326875;1698
08;2021-03-08;265531;1463
09;2021-03-08;152398;1297
10;2021-03-08;309907;2097
11;2021-03-08;372705;2720
12;2021-03-08;278360;1480
13;2021-03-08;2034469;21329
14;2021-03-08;691453;4204
15;2021-03-08;142811;880
16;2021-03-08;348180;1979
17;2021-03-08;647080;3058
18;2021-03-08;296404;1476
19;2021-03-08;240336;1440
21;2021-03-08;532886;3015
22;2021-03-08;596186;2916
23;2021-03-08;116270;476
24;2021-03-08;408393;2373
25;2021-03-08;539449;3773
26;2021-03-08;520560;3361
27;2021-03-08;600687;3326
28;2021-03-08;429425;2484
29;2021-03-08;906554;3995
2A;2021-03-08;162421;1670
2B;2021-03-08;182258;2109
30;2021-03-08;748468;5278
31;2021-03-08;1400935;9461
32;2021-03-08;190040;850
33;2021-03-08;1633440;9733
34;2021-03-08;1176145;8194
35;2021-03-08;1082073;5151
36;2021-03-08;217139;874
37;2021-03-08;605380;3753
38;2021-03-08;1264979;6600
39;2021-03-08;257849;1458
40;2021-03-08;411979;1971
41;2021-03-08;327835;1709
42;2021-03-08;764737;4322
43;2021-03-08;226901;841
44;2021-03-08;1437137;6723
45;2021-03-08;682890;3167
46;2021-03-08;173166;644
47;2021-03-08;330336;1669
48;2021-03-08;76286;450
49;2021-03-08;815881;4836
50;2021-03-08;490669;2163
51;2021-03-08;563823;2998
52;2021-03-08;169250;945
53;2021-03-08;305365;1334
54;2021-03-08;730398;6018
55;2021-03-08;181641;1363
56;2021-03-08;755566;3511
57;2021-03-08;1035866;12672
58;2021-03-08;199596;1313
59;2021-03-08;2588988;20498
60;2021-03-08;825077;5328
61;2021-03-08;276903;1704
62;2021-03-08;1452778;13668
63;2021-03-08;660240;3863
64;2021-03-08;683169;3270
65;2021-03-08;226839;1193
66;2021-03-08;479000;2805
67;2021-03-08;1132607;8002
68;2021-03-08;763204;4137
69;2021-03-08;1876051;13575
70;2021-03-08;233194;1138
71;2021-03-08;547824;2511
72;2021-03-08;560227;2968
73;2021-03-08;432548;2321
74;2021-03-08;828405;4881
75;2021-03-08;2148271;22656
76;2021-03-08;1243788;7756
77;2021-03-08;1423607;10017
78;2021-03-08;1448625;9631
79;2021-03-08;372627;2731
80;2021-03-08;569769;3776
81;2021-03-08;387898;2537
82;2021-03-08;262618;1373
83;2021-03-08;1073836;9456
84;2021-03-08;560997;3695
85;2021-03-08;683187;3749
86;2021-03-08;437398;3037
87;2021-03-08;370774;2655
88;2021-03-08;359520;1890
89;2021-03-08;332096;1972
90;2021-03-08;140145;744
91;2021-03-08;1319401;9728
92;2021-03-08;1613762;13561
93;2021-03-08;1670149;13022
94;2021-03-08;1406041;11212
95;2021-03-08;1248354;9568
971;2021-03-08;376879;1054
972;2021-03-08;358749;959
973;2021-03-08;290691;682
974;2021-03-08;859959;3802
975;2021-03-08;5997;2
976;2021-03-08;279471;720
977;2021-03-08;9961;320
978;2021-03-08;35334;200
01;2021-03-09;656955;3644
02;2021-03-09;526050;2753
03;2021-03-09;331315;1610
04;2021-03-09;165197;815
05;2021-03-09;141756;831
06;2021-03-09;1079396;10005
07;2021-03-09;326875;1351
08;2021-03-09;265531;1554
09;2021-03-09;152398;761
10;2021-03-09;309907;1846
11;2021-03-09;372705;2413
12;2021-03-09;278360;1414
13;2021-03-09;2034469;17714
14;2021-03-09;691453;3108
15;2021-03-09;142811;708
16;2021-03-09;348180;2234
17;2021-03-09;647080;2863
18;2021-03-09;296404;1294
19;2021-03-09;240336;1577
21;2021-03-09;532886;2276
22;2021-03-09;596186;2744
23;2021-03-09;116270;669
24;2021-03-09;408393;2407
25;2021-03-09;539449;3090
26;2021-03-09;520560;2393
27;2021-03-09;600687;2731
28;2021-03-09;429425;1989
29;2021-03-09;906554;3612
2A;2021-03-09;162421;1430
2B;2021-03-09;182258;1688
30;2021-03-09;748468;4274
31;2021-03-09;1400935;7924
32;2021-03-09;190040;654
33;2021-03-09;1633440;8495
34;2021-03-09;1176145;6784
35;2021-03-09;1082073;4663
36;2021-03-09;217139;691
37;2021-03-09;605380;3008
38;2021-03-09;1264979;5803
39;2021-03-09;257849;1176
40;2021-03-09;411979;2600
41;2021-03-09;327835;1349
42;2021-03-09;764737;3938
43;2021-03-09;226901;802
44;2021-03-09;1437137;5802
45;2021-03-09;682890;2492
46;2021-03-09;173166;549
47;2021-03-09;330336;1425
48;2021-03-09;76286;322
49;2021-03-09;815881;3767
50;2021-03-09;490669;1641
51;2021-03-09;563823;2557
52;2021-03-09;169250;717
53;2021-03-09;305365;961
54;2021-03-09;730398;4579
55;2021-03-09;181641;1024
56;2021-03-09;755566;3100
57;2021-03-09;1035866;9533
58;2021-03-09;199596;1260
59;2021-03-09;2588988;18196
60;2021-03-09;825077;4794
61;2021-03-09;276903;1583
62;2021-03-09;1452778;11222
63;2021-03-09;660240;3631
64;2021-03-09;683169;3204
65;2021-03-09;226839;854
66;2021-03-09;479000;2312
67;2021-03-09;1132607;6457
68;2021-03-09;763204;3569
69;2021-03-09;1876051;12213
70;2021-03-09;233194;1216
71;2021-03-09;547824;2506
72;2021-03-09;560227;2301
73;2021-03-09;432548;2400
74;2021-03-09;828405;4140
75;2021-03-09;2148271;20716
76;2021-03-09;1243788;6346
77;2021-03-09;1423607;9210
78;2021-03-09;1448625;8963
79;2021-03-09;372627;2339
80;2021-03-09;569769;3055
81;2021-03-09;387898;1871
82;2021-03-09;262618;1238
83;2021-03-09;1073836;7863
84;2021-03-09;560997;3246
85;2021-03-09;683187;2774
86;2021-03-09;437398;2725
87;2021-03-09;370774;1439
88;2021-03-09;359520;1891
89;2021-03-09;332096;1762
90;2021-03-09;140145;527
91;2021-03-09;1319401;8538
92;2021-03-09;1613762;11285
93;2021-03-09;1670149;11572
94;2021-03-09;1406041;10685
95;2021-03-09;1248354;8712
971;2021-03-09;376879;858
972;2021-03-09;358749;718
973;2021-03-09;290691;462
974;2021-03-09;859959;3186
975;2021-03-09;5997;2
976;2021-03-09;279471;779
977;2021-03-09;9961;120
978;2021-03-09;35334;120
01;2021-03-10;656955;3088
02;2021-03-10;526050;2379
03;2021-03-10;331315;1217
04;2021-03-10;165197;777
05;2021-03-10;141756;749
06;2021-03-10;1079396;9270
07;2021-03-10;326875;1216
08;2021-03-10;265531;1233
09;2021-03-10;152398;695
10;2021-03-10;309907;1934
11;2021-03-10;372705;2017
12;2021-03-10;278360;996
13;2021-03-10;2034469;15379
14;2021-03-10;691453;3352
15;2021-03-10;142811;817
16;2021-03-10;348180;1945
17;2021-03-10;647080;2652
18;2021-03-10;296404;1083
19;2021-03-10;240336;1553
21;2021-03-10;532886;2128
22;2021-03-10;596186;2676
23;2021-03-10;116270;494
24;2021-03-10;408393;1803
25;2021-03-10;539449;3094
26;2021-03-10;520560;2222
27;2021-03-10;600687;2633
28;2021-03-10;429425;1968
29;2021-03-10;906554;3230
2A;2021-03-10;162421;1735
2B;2021-03-10;182258;1581
30;2021-03-10;748468;4383
31;2021-03-10;1400935;7667
32;2021-03-10;190040;799
33;2021-03-10;1633440;7752
34;2021-03-10;1176145;6186
35;2021-03-10;1082073;4393
36;2021-03-10;217139;740
37;2021-03-10;605380;2943
38;2021-03-10;1264979;5362
39;2021-03-10;257849;1326
40;2021-03-10;411979;1685
41;2021-03-10;327835;1483
42;2021-03-10;764737;3656
43;2021-03-10;226901;732
44;2021-03-10;1437137;5497
45;2021-03-10;682890;2604
46;2021-03-10;173166;511
47;2021-03-10;330336;1562
48;2021-03-10;76286;290
49;2021-03-10;815881;3434
50;2021-03-10;490669;1493
51;2021-03-10;563823;2283
52;2021-03-10;169250;873
53;2021-03-10;305365;1105
54;2021-03-10;730398;4383
55;2021-03-10;181641;996
56;2021-03-10;755566;2806
57;2021-03-10;1035866;9732
58;2021-03-10;199596;1037
59;2021-03-10;2588988;16889
60;2021-03-10;825077;4594
61;2021-03-10;276903;1280
62;2021-03-10;1452778;9723
63;2021-03-10;660240;3083
